asset_id,timestamp,component_id,component_type,temperature,vibration,oil_pressure,fuel_pressure,rpm,hydraulic_pressure,battery_voltage,coolant_temperature,operating_hours,load_percentage,ambient_temperature,failure_within_50_hours,failure_probability_percent,anomalies_percentage,anomaly_label,anomaly_probability_percent
A035,14-01-2025 05:00,A035-BAT,Battery,79.538,3.076,70.603,50.235,1815.801,150.749,23.024,80.987,532,66.976,26.169,0,34.54,58.55,1,58.55
A036,14-01-2025 05:00,A036-BAT,Battery,76.382,3.079,75.696,50.741,1903.297,142.519,22.909,82.346,472,69.801,34.909,0,16.65,2.15,0,2.15
A038,14-01-2025 05:00,A038-BAT,Battery,82.241,3.707,68.055,51.447,1721.61,149.604,23.05,85.228,645,71.647,37.751,1,48.37,99.26,1,99.26
A041,14-01-2025 05:00,A041-BAT,Battery,83.713,3.201,74.958,52.296,1705.259,146.101,23.3,85.042,503,71.43,27.956,1,46.27,27.98,0,27.98
A043,14-01-2025 05:00,A043-BAT,Battery,81.687,3.611,67.223,52.931,1718.61,149.741,23.411,82.136,800,71.737,38.191,1,48.82,97.07,1,97.07
A044,14-01-2025 05:00,A044-BAT,Battery,81.031,3.822,70.802,50.593,1916.027,148.217,23.517,83.482,534,64.231,22.182,1,51.65,92.84,1,92.84
A046,14-01-2025 05:00,A046-BAT,Battery,82.676,2.971,71.312,49.075,1857.185,150.48,22.362,82.827,788,67.799,29.32,0,39.15,80.66,1,80.66
A047,14-01-2025 05:00,A047-BAT,Battery,85.217,3.662,69.316,52.961,1694.341,146.1,23.12,85.991,719,75.822,21.183,1,54.24,100.0,1,100.0
A048,14-01-2025 05:00,A048-BAT,Battery,82.779,3.021,73.455,47.458,1843.926,148.569,23.386,82.755,611,60.914,28.131,0,37.91,6.78,0,6.78
A008,14-01-2025 06:00,A008-BAT,Battery,82.608,4.195,68.25,51.334,1836.957,144.825,23.494,83.885,427,71.566,24.276,1,62.87,99.42,1,99.42
A011,14-01-2025 06:00,A011-BAT,Battery,78.47,3.572,72.004,52.758,1903.569,148.211,22.679,83.879,789,75.747,36.354,1,41.13,98.39,1,98.39
