asset_id,timestamp,component_id,component_type,temperature,vibration,oil_pressure,fuel_pressure,rpm,hydraulic_pressure,battery_voltage,coolant_temperature,operating_hours,load_percentage,ambient_temperature,failure_within_50_hours,failure_probability_percent,anomalies_percentage,anomaly_label
A027,14-01-2025 06:00,A027-ENG,Engine,79.067,3.675,72.437,50.624,1897.096,139.014,23.403,85.279,563,87.384,28.315,1,73.29,89.54,1
A030,14-01-2025 06:00,A030-ENG,Engine,82.345,4.087,75.121,54.233,1620.793,152.712,23.028,81.611,796,60.892,30.159,1,71.95,79.92,1
A031,14-01-2025 06:00,A031-ENG,Engine,79.976,3.797,70.986,54.258,1809.647,145.492,22.335,83.105,472,74.201,23.24,0,35.59,98.17,1
A038,14-01-2025 06:00,A038-ENG,Engine,83.265,3.715,64.458,50.745,1874.666,144.919,22.919,84.925,722,80.862,23.061,0,32.63,99.88,1
A040,14-01-2025 06:00,A040-ENG,Engine,73.124,2.916,74.818,48.725,1843.193,147.872,23.45,84.842,785,61.995,28.235,0,12.19,5.12,0
A041,14-01-2025 06:00,A041-ENG,Engine,84.258,3.669,69.715,48.25,1647.555,145.539,23.453,84.564,714,68.005,23.406,0,26.61,98.23,1
A050,14-01-2025 06:00,A050-ENG,Engine,81.41,3.42,71.359,51.843,1872.463,144.047,22.953,86.106,496,82.268,27.563,0,28.63,98.07,1
A002,14-01-2025 07:00,A002-ENG,Engine,82.081,3.234,77.47,54.75,1704.538,137.93,22.779,80.532,524,81.877,29.948,0,18.12,64.9,1
A005,14-01-2025 07:00,A005-ENG,Engine,81.811,3.741,68.925,51.275,1997.208,140.968,23.466,82.65,590,72.666,32.938,1,49.62,99.05,1
A006,14-01-2025 07:00,A006-ENG,Engine,81.84,3.469,73.144,52.829,1844.969,143.604,22.532,82.882,761,61.904,26.357,0,20.68,34.75,0
A009,14-01-2025 07:00,A009-ENG,Engine,85.834,3.99,64.819,50.958,1767.215,144.647,23.101,85.935,719,82.026,25.405,1,85.97,100,1
A014,14-01-2025 07:00,A014-ENG,Engine,80.381,2.902,74.719,53.051,1873.241,146.474,23.413,83.278,781,79.053,25.472,0,20.25,21.39,0
A015,14-01-2025 07:00,A015-ENG,Engine,89.126,3.809,71.758,53.614,1813.86,144.003,23.143,83.997,708,59.028,27.519,0,32.85,96.76,1
A019,14-01-2025 07:00,A019-ENG,Engine,102.245,6.394,58.008,55.357,1727.964,128.086,22.96,80.924,708,74.938,28.382,1,87.17,99.92,1
A036,14-01-2025 07:00,A036-ENG,Engine,80.757,3.214,77.704,53.933,1650.963,145.023,23.03,81.343,725,64.23,27.119,0,18.91,5.5,0
A039,14-01-2025 07:00,A039-ENG,Engine,97.496,7.57,59.202,51.495,1813.045,138.261,23.161,84.341,720,77.866,28.578,1,95.51,100,1
A041,14-01-2025 07:00,A041-ENG,Engine,80.98,2.572,67.067,53.364,1630.197,146.1,22.056,84.257,525,78.434,34.61,1,75.54,62.77,1
A044,14-01-2025 07:00,A044-ENG,Engine,94.4,6.298,51.598,53.335,1816.609,133.043,23.415,86.147,763,67.899,30.136,1,52.81,99.83,1
A046,14-01-2025 07:00,A046-ENG,Engine,79.338,4.269,71.948,53.039,1688.012,147.265,23.079,85.26,556,60.065,33.49,1,61.95,83.07,1
A050,14-01-2025 07:00,A050-ENG,Engine,79.053,3.852,71.923,52.149,1793.421,152.626,23.615,84.056,441,70.895,33.586,1,70.46,84.36,1
A005,14-01-2025 08:00,A005-ENG,Engine,78.443,3.807,69.746,55.416,1764.141,156.644,23.306,78.265,818,66.359,31.185,1,74.65,76.12,1
A008,14-01-2025 08:00,A008-ENG,Engine,81.04,3.583,69.859,50.161,1822.536,144.739,22.843,84.77,501,70.242,37.179,0,34.59,97.6,1
A011,14-01-2025 08:00,A011-ENG,Engine,83.482,3.362,69.383,51.857,1731.299,143.682,23.355,85.728,543,71.992,26.445,1,74.39,99.06,1
A019,14-01-2025 08:00,A019-ENG,Engine,79.358,3.124,70.916,51.607,1856.446,152.204,23.489,84.914,709,66.805,35.229,0,33.12,55.32,1
A029,14-01-2025 08:00,A029-ENG,Engine,88.178,4.012,68.766,52.977,1775.265,147.392,23.202,79.828,643,87.393,38.659,1,91.37,99.38,1
A037,14-01-2025 08:00,A037-ENG,Engine,86.814,4.131,65.049,52.13,1765.516,147.012,22.695,85.236,570,64.037,22.05,1,80.47,98.64,1
A040,14-01-2025 08:00,A040-ENG,Engine,85.443,2.881,75.413,55.003,1671.746,137.225,23.145,80.489,459,81.19,30.131,0,21.63,71.23,1
A041,14-01-2025 08:00,A041-ENG,Engine,80.635,2.895,70.412,54.363,1818.079,137.82,23.097,83.422,681,72.544,24.223,0,21.14,21.58,0
A045,14-01-2025 08:00,A045-ENG,Engine,79.494,3.759,73.067,54.224,1911.723,139.846,21.987,78.356,688,64.172,23.253,1,75.4,71.24,1
A001,14-01-2025 09:00,A001-ENG,Engine,85.952,3.215,72.504,55.615,1766.749,147.155,23.429,82.091,697,83.614,26.644,1,72.48,95.7,1
A002,14-01-2025 09:00,A002-ENG,Engine,79.484,3.49,74.4,52.13,1885.404,145.672,22.861,83.422,651,56.521,31.164,0,15.76,5.16,0
