asset_id,timestamp,component_id,component_type,temperature,vibration,oil_pressure,fuel_pressure,rpm,hydraulic_pressure,battery_voltage,coolant_temperature,operating_hours,load_percentage,ambient_temperature,failure_within_50_hours,failure_probability_percent,anomalies_percentage,anomaly_label
A047,14-01-2025 08:00,A047-PMP,Fuel Pump,89.241,5.008,67.857,52.688,1753.681,144.158,22.78,85.492,589,82.423,27.536,1,90.52,100,1
A048,14-01-2025 08:00,A048-PMP,Fuel Pump,79.89,3.006,72.438,56.893,1767.683,143.465,23.812,86.417,689,62.426,24.519,0,37.35,6.58,0
A050,14-01-2025 08:00,A050-PMP,Fuel Pump,82.345,3.615,71.511,52.009,1760.541,142.219,23.087,84.01,700,77.027,28.786,1,65.06,99.43,1
A003,14-01-2025 09:00,A003-PMP,Fuel Pump,83.024,3.595,67.804,54.793,1822.01,149.822,23.218,81.801,621,66.228,25.366,1,52.83,99.02,1
A006,14-01-2025 09:00,A006-PMP,Fuel Pump,82.243,4.338,71.626,54.138,1814.478,148.743,23.087,85.224,564,61.82,17.763,0,27.74,95.71,1
A007,14-01-2025 09:00,A007-PMP,Fuel Pump,85.311,4.255,68.906,48.942,1773.634,156.053,22.924,85.129,668,64.971,25.855,1,76.06,97.55,1
A010,14-01-2025 09:00,A010-PMP,Fuel Pump,85.083,3.864,63.387,53.519,1916.281,152.27,23.025,84.684,647,81.669,26.199,1,87.67,100,1
A011,14-01-2025 09:00,A011-PMP,Fuel Pump,81.804,3.521,76.544,50.005,1881.101,151.946,22.948,83.905,435,61.144,30.124,1,66.97,62.68,1
A013,14-01-2025 09:00,A013-PMP,Fuel Pump,83.902,3.192,70.897,50.715,1884.723,159.151,22.995,85.98,655,81.698,29.612,1,78.72,95.32,1
A018,14-01-2025 09:00,A018-PMP,Fuel Pump,77.246,3.548,67.335,50.735,1780.63,144.37,23.056,80.333,655,82.81,38.098,1,76.16,92.93,1
A025,14-01-2025 09:00,A025-PMP,Fuel Pump,87.19,4.407,71.453,53.835,1721.421,142.323,23.497,83.805,561,85.384,36.359,1,66.76,99.1,1
A028,14-01-2025 09:00,A028-PMP,Fuel Pump,81.519,3.55,70.997,54.812,1826.847,149.277,22.745,80.082,483,71.283,34.701,0,38.97,91.96,1
A031,14-01-2025 09:00,A031-PMP,Fuel Pump,79.027,3.968,74.287,52.206,1803.507,145.599,22.976,84.991,629,69.937,34.372,1,44,69.43,1
A042,14-01-2025 09:00,A042-PMP,Fuel Pump,82.331,3.334,73.803,52.516,1663.166,151.09,22.294,82.692,715,64.528,30.188,0,38.36,25.09,0
A044,14-01-2025 09:00,A044-PMP,Fuel Pump,85.702,4.032,68.6,51.696,1763.37,142.785,23.756,83.023,459,76.307,27.11,1,59.48,99,1
A046,14-01-2025 09:00,A046-PMP,Fuel Pump,96.805,5.822,60.225,52.139,1738.194,135.123,23.368,82.872,454,74.047,41.602,1,80.13,99.83,1
A001,14-01-2025 10:00,A001-PMP,Fuel Pump,86.425,3.762,66.512,50.42,1835.514,153.351,23.172,82.276,594,82.864,28.803,1,90.65,99.93,1
A002,14-01-2025 10:00,A002-PMP,Fuel Pump,79.888,3.271,76.806,52.351,1857.923,155.384,23.175,81.52,597,62.438,30.003,0,17.16,0.85,0
A005,14-01-2025 10:00,A005-PMP,Fuel Pump,80.309,4,69.061,55.557,1765.753,144.495,23.151,83.449,716,79.954,31.36,1,84.27,99.12,1
A007,14-01-2025 10:00,A007-PMP,Fuel Pump,77.23,3.873,67.986,51.222,1845.935,151.569,23.506,83.713,805,75.997,36.731,0,20.62,93,1
A008,14-01-2025 10:00,A008-PMP,Fuel Pump,85.938,3.748,67.043,50.421,1698.017,155.033,23.006,84.859,689,84.837,30.713,1,88.11,99.3,1
A010,14-01-2025 10:00,A010-PMP,Fuel Pump,83.962,3.714,70.01,50.452,1937.118,138.695,23.006,82.643,673,76.285,25.78,0,36.77,99.82,1
A020,14-01-2025 10:00,A020-PMP,Fuel Pump,91.009,5.27,57.004,56.66,1915.19,138.009,22.86,86.738,485,65.56,26.451,1,70.27,99.69,1
A021,14-01-2025 10:00,A021-PMP,Fuel Pump,78.71,3.329,70.676,54.722,1633.021,145.732,22.859,84.621,463,62.673,36.23,0,26.79,11.45,0
A022,14-01-2025 10:00,A022-PMP,Fuel Pump,79.941,2.849,70.611,49.683,1855.682,137.25,22.941,83.508,491,73.13,22.132,1,46.89,70.75,1
A027,14-01-2025 10:00,A027-PMP,Fuel Pump,82.9,3.894,73.214,55.611,1795.824,147.05,22.923,80.633,432,67.916,19.673,0,33.75,88.39,1
A032,14-01-2025 10:00,A032-PMP,Fuel Pump,83.383,2.635,71.915,53.347,1999.817,150.912,22.64,80.936,550,69.099,27.184,0,27.06,16.71,0
A035,14-01-2025 10:00,A035-PMP,Fuel Pump,94.818,7.065,58.517,54.982,1892.163,131.875,22.724,80.628,438,92.677,36.94,1,90.23,99.88,1
A037,14-01-2025 10:00,A037-PMP,Fuel Pump,80.996,3.68,71.465,52.661,1858.539,139.044,24.032,82.816,495,70.316,31.688,1,76.22,92.09,1
A042,14-01-2025 10:00,A042-PMP,Fuel Pump,80.903,3.057,75.355,49.245,1907.139,152.883,23.544,82.614,699,75.347,33.727,0,35.92,29.25,0
A047,14-01-2025 10:00,A047-PMP,Fuel Pump,82.465,4.164,70.565,54.523,1750.921,141.07,22.993,81.313,669,79.908,29.779,1,68.08,99.85,1
A009,14-01-2025 11:00,A009-PMP,Fuel Pump,81.4,4.303,69.817,49.533,1781.628,142.636,23.157,82.302,586,63.487,29.588,1,40.96,98.31,1
A016,14-01-2025 11:00,A016-PMP,Fuel Pump,80.14,3.437,66.924,54.818,1812.41,152.357,23.244,82.184,519,59.29,31.532,0,25.66,76.07,1
A017,14-01-2025 11:00,A017-PMP,Fuel Pump,80.978,3.498,69.766,51.963,1794.71,148.285,22.802,83.826,543,84.738,20.868,0,37.72,98.05,1
A021,14-01-2025 11:00,A021-PMP,Fuel Pump,80.973,3.451,69.254,51.429,1755.181,148.614,23.443,83.632,700,63.705,30.121,1,70.77,46.59,1
A025,14-01-2025 11:00,A025-PMP,Fuel Pump,85.662,4.208,72.695,53.19,1706.863,148.943,22.679,83.771,590,92.782,31.222,1,63.31,99.63,1
A031,14-01-2025 11:00,A031-PMP,Fuel Pump,83.989,3.869,68.048,54.307,1891.803,143.777,22.414,80.754,787,77.245,27.859,1,87.06,99.83,1
A032,14-01-2025 11:00,A032-PMP,Fuel Pump,78.788,3.222,73.401,52.624,1784.908,141.353,23.19,81.221,776,62.486,29.433,1,64.77,5.47,0
A033,14-01-2025 11:00,A033-PMP,Fuel Pump,82.248,4.24,66.342,52.016,1906.318,156.967,23.171,78.909,778,83.523,36.94,0,30.51,97.24,1
A041,14-01-2025 11:00,A041-PMP,Fuel Pump,81.082,3.459,73.369,54.528,1684.083,144.412,22.829,85.721,503,70.824,34.997,0,38.3,45.54,1
A047,14-01-2025 11:00,A047-PMP,Fuel Pump,82.699,4.674,68.384,52.179,1816.756,145.834,23.264,83.16,554,77.578,29.337,1,62.98,100,1
A048,14-01-2025 11:00,A048-PMP,Fuel Pump,83.902,3.333,73.346,51.03,1828.485,141.854,22.629,80.875,565,73.48,32.42,1,74.74,90.64,1
A050,14-01-2025 11:00,A050-PMP,Fuel Pump,83.73,3.667,69.503,54.342,1956.242,130.323,23.359,81.492,508,70.521,39.114,0,23.64,96.05,1
A001,14-01-2025 12:00,A001-PMP,Fuel Pump,83.777,3.992,68.997,51.251,1950.981,145.197,22.873,85.292,599,71.08,27.026,1,88.91,99.88,1
A006,14-01-2025 12:00,A006-PMP,Fuel Pump,77.936,3.675,75.662,52.667,1790.704,145.452,22.847,85.44,526,71.181,19.107,1,41.24,72.36,1
A008,14-01-2025 12:00,A008-PMP,Fuel Pump,89.117,4.16,68.922,51.464,1747.903,151.123,23.642,85.108,753,52.849,18.764,1,71.99,87.79,1
A009,14-01-2025 12:00,A009-PMP,Fuel Pump,84.045,3.696,69.364,54.062,1625.519,146.191,23.26,82.735,500,64.775,26.696,1,52.18,97,1
A010,14-01-2025 12:00,A010-PMP,Fuel Pump,79.856,3.935,72.533,54.65,1705.447,146.692,22.635,83.414,727,71.476,25.65,0,30.14,97.62,1
A012,14-01-2025 12:00,A012-PMP,Fuel Pump,79.895,3.467,72.957,54.717,1701.167,142.719,23.317,82.099,778,75.048,28.85,0,21.31,89.54,1
A013,14-01-2025 12:00,A013-PMP,Fuel Pump,79.187,3.904,69.044,51.377,1763.192,141.661,22.991,84.748,628,64.768,29.917,0,36.28,91.66,1
A018,14-01-2025 12:00,A018-PMP,Fuel Pump,84.367,3.172,74.64,54.776,1568.632,152.032,22.64,82.185,444,76.374,27.721,0,20.2,78.28,1
