asset_id,timestamp,component_id,component_type,temperature,vibration,oil_pressure,fuel_pressure,rpm,hydraulic_pressure,battery_voltage,coolant_temperature,operating_hours,load_percentage,ambient_temperature,failure_within_50_hours,failure_probability_percent,anomalies_percentage,anomaly_label
A025,14-01-2025 10:00,A025-HYD,Hydraulic System,80.364,3.866,65.822,53.637,1961.101,143.146,22.438,81.103,769,69.867,17.481,1,75.2,94.96,1
A028,14-01-2025 10:00,A028-HYD,Hydraulic System,82.332,3.593,69.889,54.938,1845.222,144.01,23.419,81.727,745,70.78,21.625,0,33.2,99.01,1
A036,14-01-2025 10:00,A036-HYD,Hydraulic System,82.635,2.868,73.681,49.184,1786.707,149.634,23.168,84.322,800,77.74,39.415,0,20.15,37.61,0
A041,14-01-2025 10:00,A041-HYD,Hydraulic System,82.691,3.062,70.51,52.184,1832.162,151.446,23.44,81.055,676,64.865,37.391,0,24.68,15.05,0
A045,14-01-2025 10:00,A045-HYD,Hydraulic System,80.862,3.125,71.103,51.428,1867.133,143.28,23.706,84.736,568,63.443,33.251,0,28.12,65.23,1
A048,14-01-2025 10:00,A048-HYD,Hydraulic System,81.524,3.499,74.82,53.691,1980.771,146.89,23.276,80.416,642,72.669,31.73,0,27.87,69.57,1
A001,14-01-2025 11:00,A001-HYD,Hydraulic System,77.212,4.11,68.511,51.757,1952.308,143.106,22.793,82.814,513,80.108,27.791,1,78.8,94.9,1
A002,14-01-2025 11:00,A002-HYD,Hydraulic System,83.033,2.759,70.717,51.649,1853.918,150.535,23.977,82.144,700,64.195,32.943,1,73.09,13.61,0
A004,14-01-2025 11:00,A004-HYD,Hydraulic System,82.796,3.677,69.655,54.589,1863.61,145.992,22.976,81.777,614,71.561,38.086,1,59.18,99.67,1
A006,14-01-2025 11:00,A006-HYD,Hydraulic System,76.888,3.81,71.087,51.622,1787.609,145.292,23.43,80.884,552,67.308,28.917,0,15.35,69.63,1
A008,14-01-2025 11:00,A008-HYD,Hydraulic System,85.501,3.537,68.145,51.702,1925.906,136.226,23.847,81.463,506,77.115,32.067,1,67.94,98.31,1
A011,14-01-2025 11:00,A011-HYD,Hydraulic System,80.641,3.332,70.26,49.311,1757.169,153.68,23.005,83.171,650,74.808,31.06,1,75.11,93.42,1
A013,14-01-2025 11:00,A013-HYD,Hydraulic System,78.252,3.945,72.365,52.685,1832.88,139.158,23.214,83.902,578,77.139,32.194,1,83.88,95.36,1
A020,14-01-2025 11:00,A020-HYD,Hydraulic System,93.176,6.585,63.315,58.172,1843.069,137.485,23.571,84.235,480,78.994,22.989,1,51.08,98.62,1
A022,14-01-2025 11:00,A022-HYD,Hydraulic System,78.872,3.476,67.672,52.774,1641.049,143.745,22.9,81.538,573,66.279,27.058,1,74.77,85.74,1
A026,14-01-2025 11:00,A026-HYD,Hydraulic System,84.348,4.53,73.984,48.423,1845.513,151.807,23.409,84.195,454,87.961,30.726,1,70.41,98.15,1
A030,14-01-2025 11:00,A030-HYD,Hydraulic System,102.82,6.357,59.839,53.031,1850.423,133.293,23.295,85.409,601,69.837,28.339,1,91.33,99.68,1
A038,14-01-2025 11:00,A038-HYD,Hydraulic System,81.676,3.931,66.394,53.787,1751.589,147.017,23.455,82.601,761,86.451,26.235,1,93.87,100,1
A040,14-01-2025 11:00,A040-HYD,Hydraulic System,84.045,3.136,73.014,51.758,1764.615,145.504,22.874,80.157,713,60.529,33.77,0,19.3,14.73,0
A007,14-01-2025 12:00,A007-HYD,Hydraulic System,84.101,3.917,67.965,54.27,1940.543,142.02,23.268,81.476,809,72.523,25.257,1,79.63,100,1
A011,14-01-2025 12:00,A011-HYD,Hydraulic System,89.465,7.886,57.777,55.771,1731.171,133.985,23.706,80.141,427,56.629,22.768,1,85.73,99.93,1
A019,14-01-2025 12:00,A019-HYD,Hydraulic System,83.281,3.476,67.233,57.469,1830.895,146.072,23.142,87.951,483,72.611,30.243,1,59.31,95.65,1
A020,14-01-2025 12:00,A020-HYD,Hydraulic System,77.532,3.194,73.367,52.387,1893.607,150.534,22.661,82.94,574,64.282,36.362,0,18.52,1.62,0
A022,14-01-2025 12:00,A022-HYD,Hydraulic System,84.173,4.011,74.26,52.443,1771.826,153.132,23.039,80.872,445,75.401,38.338,0,28.12,95.91,1
